Video;Target;Frame Number;Max Value;Timecode
Demo_CaptureCard_Race.mp4;TrackName;990;0.054058585315942764;00:00:33
Demo_CaptureCard_Race.mp4;RaceNumber;990;0.8526157736778259;00:00:33
Demo_CaptureCard_Race.mp4;Score;2880;0.06563684344291687;00:01:36
Demo_CaptureCard_Race.mp4;TrackName;2880;0.049018263816833496;00:01:36
Demo_CaptureCard_Race.mp4;RaceNumber;2880;0.10802766680717468;00:01:36
Demo_CaptureCard_Race.mp4;Score;2970;0.07507629692554474;00:01:39
Demo_CaptureCard_Race.mp4;TrackName;2970;0.09602724760770798;00:01:39
Demo_CaptureCard_Race.mp4;RaceNumber;2970;0.11740680783987045;00:01:39
Demo_CaptureCard_Race.mp4;Score;3060;0.06198357790708542;00:01:42
Demo_CaptureCard_Race.mp4;TrackName;3060;0.07010519504547119;00:01:42
Demo_CaptureCard_Race.mp4;RaceNumber;3060;0.12843330204486847;00:01:42
Demo_CaptureCard_Race.mp4;Score;3150;0;00:01:45
Demo_CaptureCard_Race.mp4;TrackName;3150;0.03921516612172127;00:01:45
Demo_CaptureCard_Race.mp4;RaceNumber;3150;0.11890683323144913;00:01:45
Demo_CaptureCard_Race.mp4;Score;3240;0.0802675262093544;00:01:48
Demo_CaptureCard_Race.mp4;TrackName;3240;0.043929051607847214;00:01:48
Demo_CaptureCard_Race.mp4;RaceNumber;3240;0.09651355445384979;00:01:48
Demo_CaptureCard_Race.mp4;Score;3330;0.0677850991487503;00:01:51
Demo_CaptureCard_Race.mp4;TrackName;3330;0.08402305841445923;00:01:51
Demo_CaptureCard_Race.mp4;RaceNumber;3330;0.1163073480129242;00:01:51
Demo_CaptureCard_Race.mp4;Score;3420;0.08896505832672119;00:01:54
Demo_CaptureCard_Race.mp4;TrackName;3420;0.06666120141744614;00:01:54
Demo_CaptureCard_Race.mp4;RaceNumber;3420;0.12487571686506271;00:01:54
Demo_CaptureCard_Race.mp4;Score;3510;0.07169301807880402;00:01:57
Demo_CaptureCard_Race.mp4;TrackName;3510;0.060997072607278824;00:01:57
Demo_CaptureCard_Race.mp4;RaceNumber;3510;0.10447385907173157;00:01:57
Demo_CaptureCard_Race.mp4;Score;3600;0.06587718427181244;00:02:00
Demo_CaptureCard_Race.mp4;TrackName;3600;0.0683673843741417;00:02:00
Demo_CaptureCard_Race.mp4;RaceNumber;3600;0.1090778112411499;00:02:00
Demo_CaptureCard_Race.mp4;Score;3690;0.10363457351922989;00:02:03
Demo_CaptureCard_Race.mp4;TrackName;3690;0.08355271071195602;00:02:03
Demo_CaptureCard_Race.mp4;RaceNumber;3690;0.10049619525671005;00:02:03
Demo_CaptureCard_Race.mp4;Score;3780;0.07291677594184875;00:02:06
Demo_CaptureCard_Race.mp4;TrackName;3780;0.08065231144428253;00:02:06
Demo_CaptureCard_Race.mp4;RaceNumber;3780;0.1275126338005066;00:02:06
Demo_CaptureCard_Race.mp4;Score;3870;0.09450546652078629;00:02:09
Demo_CaptureCard_Race.mp4;TrackName;3870;0.05677954480051994;00:02:09
Demo_CaptureCard_Race.mp4;RaceNumber;3870;0.07800222188234329;00:02:09
Demo_CaptureCard_Race.mp4;Score;3960;0.061785779893398285;00:02:12
Demo_CaptureCard_Race.mp4;TrackName;3960;0.06103171035647392;00:02:12
Demo_CaptureCard_Race.mp4;RaceNumber;3960;0.17991647124290466;00:02:12
Demo_CaptureCard_Race.mp4;Score;4050;0.040668655186891556;00:02:15
Demo_CaptureCard_Race.mp4;TrackName;4050;0.053078871220350266;00:02:15
Demo_CaptureCard_Race.mp4;RaceNumber;4050;0.09097772091627121;00:02:15
Demo_CaptureCard_Race.mp4;Score;4140;0.05653709918260574;00:02:18
Demo_CaptureCard_Race.mp4;TrackName;4140;0.08722911030054092;00:02:18
Demo_CaptureCard_Race.mp4;RaceNumber;4140;0.08898822218179703;00:02:18
Demo_CaptureCard_Race.mp4;Score;4230;0.08348733186721802;00:02:21
Demo_CaptureCard_Race.mp4;TrackName;4230;0.04874802380800247;00:02:21
Demo_CaptureCard_Race.mp4;RaceNumber;4230;0.09419067949056625;00:02:21
Demo_CaptureCard_Race.mp4;Score;4320;0.11469852924346924;00:02:24
Demo_CaptureCard_Race.mp4;TrackName;4320;0.0682867020368576;00:02:24
Demo_CaptureCard_Race.mp4;RaceNumber;4320;0.13772091269493103;00:02:24
Demo_CaptureCard_Race.mp4;Score;4410;0.06653238087892532;00:02:27
Demo_CaptureCard_Race.mp4;TrackName;4410;0.06811109185218811;00:02:27
Demo_CaptureCard_Race.mp4;RaceNumber;4410;0.10670004785060883;00:02:27
Demo_CaptureCard_Race.mp4;Score;4500;0.07639868557453156;00:02:30
Demo_CaptureCard_Race.mp4;TrackName;4500;0.03537016734480858;00:02:30
Demo_CaptureCard_Race.mp4;RaceNumber;4500;0.10097299516201019;00:02:30
Demo_CaptureCard_Race.mp4;Score;4590;0.07824596017599106;00:02:33
Demo_CaptureCard_Race.mp4;TrackName;4590;0.06519061326980591;00:02:33
Demo_CaptureCard_Race.mp4;RaceNumber;4590;0.14913992583751678;00:02:33
Demo_CaptureCard_Race.mp4;Score;4680;0.07391723245382309;00:02:36
Demo_CaptureCard_Race.mp4;TrackName;4680;0.09062687307596207;00:02:36
Demo_CaptureCard_Race.mp4;RaceNumber;4680;0.1060618907213211;00:02:36
Demo_CaptureCard_Race.mp4;Score;4770;0.08992458879947662;00:02:39
Demo_CaptureCard_Race.mp4;TrackName;4770;0.05991390720009804;00:02:39
Demo_CaptureCard_Race.mp4;RaceNumber;4770;0.12384375929832458;00:02:39
Demo_CaptureCard_Race.mp4;Score;4860;0.10896982252597809;00:02:42
Demo_CaptureCard_Race.mp4;TrackName;4860;0.07674522697925568;00:02:42
Demo_CaptureCard_Race.mp4;RaceNumber;4860;0.10706932842731476;00:02:42
Demo_CaptureCard_Race.mp4;Score;4950;0.07082831859588623;00:02:45
Demo_CaptureCard_Race.mp4;TrackName;4950;0.07334691286087036;00:02:45
Demo_CaptureCard_Race.mp4;RaceNumber;4950;0.10235186666250229;00:02:45
Demo_CaptureCard_Race.mp4;Score;5040;0.05606981739401817;00:02:48
Demo_CaptureCard_Race.mp4;TrackName;5040;0.06908362358808517;00:02:48
Demo_CaptureCard_Race.mp4;RaceNumber;5040;0.11905927956104279;00:02:48
Demo_CaptureCard_Race.mp4;Score;5130;0.0989571362733841;00:02:51
Demo_CaptureCard_Race.mp4;TrackName;5130;0.08645667135715485;00:02:51
Demo_CaptureCard_Race.mp4;RaceNumber;5130;0.10250449180603027;00:02:51
Demo_CaptureCard_Race.mp4;Score;5220;0.1120786964893341;00:02:54
Demo_CaptureCard_Race.mp4;TrackName;5220;0.0850151926279068;00:02:54
Demo_CaptureCard_Race.mp4;RaceNumber;5220;0.11221669614315033;00:02:54
Demo_CaptureCard_Race.mp4;Score;5310;0.0826040729880333;00:02:57
Demo_CaptureCard_Race.mp4;TrackName;5310;0.05100341886281967;00:02:57
Demo_CaptureCard_Race.mp4;RaceNumber;5310;0.1457611471414566;00:02:57
Demo_CaptureCard_Race.mp4;Score;5400;0.06396792083978653;00:03:00
Demo_CaptureCard_Race.mp4;TrackName;5400;0.056780893355607986;00:03:00
Demo_CaptureCard_Race.mp4;RaceNumber;5400;0.08793459087610245;00:03:00
Demo_CaptureCard_Race.mp4;Score;5490;0.10344573110342026;00:03:03
Demo_CaptureCard_Race.mp4;TrackName;5490;0.08050279319286346;00:03:03
Demo_CaptureCard_Race.mp4;RaceNumber;5490;0.10392726212739944;00:03:03
Demo_CaptureCard_Race.mp4;Score;5580;0.09990479797124863;00:03:06
Demo_CaptureCard_Race.mp4;TrackName;5580;0.07474518567323685;00:03:06
Demo_CaptureCard_Race.mp4;RaceNumber;5580;0.11081594228744507;00:03:06
Demo_CaptureCard_Race.mp4;Score;5670;0;00:03:09
Demo_CaptureCard_Race.mp4;TrackName;5670;0.05960165709257126;00:03:09
Demo_CaptureCard_Race.mp4;RaceNumber;5670;0.11026592552661896;00:03:09
Demo_CaptureCard_Race.mp4;Score;5760;0.060860686004161835;00:03:12
Demo_CaptureCard_Race.mp4;TrackName;5760;0.044916655868291855;00:03:12
Demo_CaptureCard_Race.mp4;RaceNumber;5760;0.11000299453735352;00:03:12
Demo_CaptureCard_Race.mp4;Score;5850;0.21225768327713013;00:03:15
Demo_CaptureCard_Race.mp4;TrackName;5850;0.05660355091094971;00:03:15
Demo_CaptureCard_Race.mp4;RaceNumber;5850;0.14550602436065674;00:03:15
Demo_CaptureCard_Race.mp4;Score;5850;0.21225768327713013;00:03:15
Demo_CaptureCard_Race.mp4;Score;5851;0.27643436193466187;00:03:15
Demo_CaptureCard_Race.mp4;Score;5852;0.3339105248451233;00:03:15
Demo_CaptureCard_Race.mp4;Score;5852;0.3835710287094116;00:03:15
Demo_CaptureCard_Race.mp4;Score;5853;0.4279414117336273;00:03:15
Demo_CaptureCard_Race.mp4;Score;5854;0.48507124185562134;00:03:15
Demo_CaptureCard_Race.mp4;Score;5855;0.5054213404655457;00:03:15
Demo_CaptureCard_Race.mp4;Score;5856;0.5936012268066406;00:03:15
Demo_CaptureCard_Race.mp4;Score;5857;0.6560971736907959;00:03:15
Demo_CaptureCard_Race.mp4;Score;5858;0.6935350894927979;00:03:15
Demo_CaptureCard_Race.mp4;Score;5859;0.6940950751304626;00:03:15
Demo_CaptureCard_Race.mp4;Score;5860;0.6942854523658752;00:03:15
Demo_CaptureCard_Race.mp4;Score;5861;0.6899529099464417;00:03:15
Demo_CaptureCard_Race.mp4;Score;5862;0.6995835304260254;00:03:15
Demo_CaptureCard_Race.mp4;Score;5863;0.6971530318260193;00:03:15
Demo_CaptureCard_Race.mp4;Score;5864;0.6971303224563599;00:03:15
Demo_CaptureCard_Race.mp4;Score;5865;0.6845218539237976;00:03:15
Demo_CaptureCard_Race.mp4;Score;5866;0.6992815732955933;00:03:15
Demo_CaptureCard_Race.mp4;Score;5867;0.6927582025527954;00:03:15
Demo_CaptureCard_Race.mp4;Score;5868;0.693321704864502;00:03:15
Demo_CaptureCard_Race.mp4;Score;5869;0.7077051997184753;00:03:15
Demo_CaptureCard_Race.mp4;Score;5870;0.7111616134643555;00:03:15
Demo_CaptureCard_Race.mp4;Score;5871;0.7108811736106873;00:03:15
Demo_CaptureCard_Race.mp4;Score;5872;0.7063146233558655;00:03:15
Demo_CaptureCard_Race.mp4;Score;5873;0.7056743502616882;00:03:15
Demo_CaptureCard_Race.mp4;Score;5874;0.7019599080085754;00:03:15
Demo_CaptureCard_Race.mp4;Score;5875;0.7040283679962158;00:03:15
Demo_CaptureCard_Race.mp4;Score;5876;0.6961188316345215;00:03:15
Demo_CaptureCard_Race.mp4;Score;5877;0.704620361328125;00:03:15
Demo_CaptureCard_Race.mp4;Score;5878;0.6914156079292297;00:03:15
Demo_CaptureCard_Race.mp4;Score;5879;0.7129808068275452;00:03:15
Demo_CaptureCard_Race.mp4;Score;5880;0.7176202535629272;00:03:16
Demo_CaptureCard_Race.mp4;Score;5881;0.7185521721839905;00:03:16
Demo_CaptureCard_Race.mp4;Score;5882;0.7181313633918762;00:03:16
Demo_CaptureCard_Race.mp4;Score;5883;0.7188109159469604;00:03:16
Demo_CaptureCard_Race.mp4;Score;5884;0.7179852724075317;00:03:16
Demo_CaptureCard_Race.mp4;Score;5885;0.722660481929779;00:03:16
Demo_CaptureCard_Race.mp4;Score;5886;0.7051737308502197;00:03:16
Demo_CaptureCard_Race.mp4;Score;5887;0.7045843005180359;00:03:16
Demo_CaptureCard_Race.mp4;Score;5888;0.7168797254562378;00:03:16
Demo_CaptureCard_Race.mp4;Score;5889;0.719499409198761;00:03:16
Demo_CaptureCard_Race.mp4;Score;5890;0.7133733034133911;00:03:16
Demo_CaptureCard_Race.mp4;Score;5891;0.7090893983840942;00:03:16
Demo_CaptureCard_Race.mp4;Score;5892;0.714491069316864;00:03:16
Demo_CaptureCard_Race.mp4;Score;5893;0.7166019082069397;00:03:16
Demo_CaptureCard_Race.mp4;Score;5894;0.7064851522445679;00:03:16
Demo_CaptureCard_Race.mp4;Score;5895;0.7067872881889343;00:03:16
Demo_CaptureCard_Race.mp4;Score;5896;0.7064091563224792;00:03:16
Demo_CaptureCard_Race.mp4;Score;5897;0.709868311882019;00:03:16
Demo_CaptureCard_Race.mp4;Score;5898;0.7025218605995178;00:03:16
Demo_CaptureCard_Race.mp4;Score;5899;0.7103164792060852;00:03:16
Demo_CaptureCard_Race.mp4;Score;5900;0.705223798751831;00:03:16
Demo_CaptureCard_Race.mp4;Score;5901;0.7042418122291565;00:03:16
Demo_CaptureCard_Race.mp4;Score;5902;0.7070332169532776;00:03:16
Demo_CaptureCard_Race.mp4;Score;5903;0.707130491733551;00:03:16
Demo_CaptureCard_Race.mp4;Score;5904;0.7093409895896912;00:03:16
Demo_CaptureCard_Race.mp4;Score;5905;0.7167673707008362;00:03:16
Demo_CaptureCard_Race.mp4;Score;5906;0.7254347801208496;00:03:16
Demo_CaptureCard_Race.mp4;Score;5907;0.7245267629623413;00:03:16
Demo_CaptureCard_Race.mp4;Score;5908;0.7265830039978027;00:03:16
Demo_CaptureCard_Race.mp4;Score;5909;0.7038959860801697;00:03:16
Demo_CaptureCard_Race.mp4;Score;5910;0.7219216823577881;00:03:17
Demo_CaptureCard_Race.mp4;Score;5911;0.7251582145690918;00:03:17
Demo_CaptureCard_Race.mp4;Score;5912;0.7214283347129822;00:03:17
Demo_CaptureCard_Race.mp4;Score;5913;0.7179663777351379;00:03:17
Demo_CaptureCard_Race.mp4;Score;5914;0.713618278503418;00:03:17
Demo_CaptureCard_Race.mp4;Score;5915;0.7094101309776306;00:03:17
Demo_CaptureCard_Race.mp4;Score;5916;0.7112269401550293;00:03:17
Demo_CaptureCard_Race.mp4;Score;5917;0.7115499377250671;00:03:17
Demo_CaptureCard_Race.mp4;Score;5918;0.7097024321556091;00:03:17
Demo_CaptureCard_Race.mp4;Score;5919;0.7088529467582703;00:03:17
Demo_CaptureCard_Race.mp4;Score;5920;0.7103491425514221;00:03:17
Demo_CaptureCard_Race.mp4;Score;5921;0.7110971808433533;00:03:17
Demo_CaptureCard_Race.mp4;Score;5922;0.711276650428772;00:03:17
Demo_CaptureCard_Race.mp4;Score;5923;0.7113744020462036;00:03:17
Demo_CaptureCard_Race.mp4;Score;5924;0.7151139974594116;00:03:17
Demo_CaptureCard_Race.mp4;Score;5925;0.7161794900894165;00:03:17
Demo_CaptureCard_Race.mp4;Score;5926;0.7165936231613159;00:03:17
Demo_CaptureCard_Race.mp4;Score;5927;0.717461347579956;00:03:17
Demo_CaptureCard_Race.mp4;Score;5928;0.7192367315292358;00:03:17
Demo_CaptureCard_Race.mp4;Score;5929;0.7206717729568481;00:03:17
Demo_CaptureCard_Race.mp4;Score;5930;0.7205807566642761;00:03:17
Demo_CaptureCard_Race.mp4;Score;5931;0.7209192514419556;00:03:17
Demo_CaptureCard_Race.mp4;Score;5932;0.7206935286521912;00:03:17
Demo_CaptureCard_Race.mp4;Score;5933;0.7203550338745117;00:03:17
Demo_CaptureCard_Race.mp4;Score;5934;0.7217645645141602;00:03:17
Demo_CaptureCard_Race.mp4;Score;5935;0.7248684763908386;00:03:17
Demo_CaptureCard_Race.mp4;Score;5936;0.7200629115104675;00:03:17
Demo_CaptureCard_Race.mp4;Score;5937;0.7228518128395081;00:03:17
Demo_CaptureCard_Race.mp4;Score;5938;0.7246098518371582;00:03:17
Demo_CaptureCard_Race.mp4;Score;5939;0.7250338792800903;00:03:17
Demo_CaptureCard_Race.mp4;Score;5940;0.7244111895561218;00:03:18
Demo_CaptureCard_Race.mp4;Score;5941;0.7229198217391968;00:03:18
Demo_CaptureCard_Race.mp4;Score;5942;0.7239812016487122;00:03:18
Demo_CaptureCard_Race.mp4;Score;5943;0.7243670225143433;00:03:18
Demo_CaptureCard_Race.mp4;Score;5944;0.7243670225143433;00:03:18
Demo_CaptureCard_Race.mp4;Score;5945;0.7236043214797974;00:03:18
Demo_CaptureCard_Race.mp4;Score;5946;0.7233971953392029;00:03:18
Demo_CaptureCard_Race.mp4;Score;5947;0.7230991125106812;00:03:18
Demo_CaptureCard_Race.mp4;Score;5948;0.7150231599807739;00:03:18
Demo_CaptureCard_Race.mp4;Score;5949;0.7128241658210754;00:03:18
Demo_CaptureCard_Race.mp4;Score;5950;0.7224130034446716;00:03:18
Demo_CaptureCard_Race.mp4;Score;5951;0.7171847224235535;00:03:18
Demo_CaptureCard_Race.mp4;Score;5952;0.7182932496070862;00:03:18
Demo_CaptureCard_Race.mp4;Score;5953;0.7374393939971924;00:03:18
Demo_CaptureCard_Race.mp4;Score;5954;0.712256669998169;00:03:18
Demo_CaptureCard_Race.mp4;Score;5955;0.7110913991928101;00:03:18
Demo_CaptureCard_Race.mp4;Score;5956;0.7112991213798523;00:03:18
Demo_CaptureCard_Race.mp4;Score;5957;0.7093156576156616;00:03:18
Demo_CaptureCard_Race.mp4;Score;5958;0.7336747646331787;00:03:18
Demo_CaptureCard_Race.mp4;Score;5959;0.7175792455673218;00:03:18
Demo_CaptureCard_Race.mp4;Score;5960;0.7123318314552307;00:03:18
Demo_CaptureCard_Race.mp4;Score;5961;0.5749961137771606;00:03:18
Demo_CaptureCard_Race.mp4;Score;5962;0.6856158375740051;00:03:18
Demo_CaptureCard_Race.mp4;Score;5963;0.6084989309310913;00:03:18
Demo_CaptureCard_Race.mp4;Score;5964;0.5639142394065857;00:03:18
Demo_CaptureCard_Race.mp4;Score;5965;0.6479704976081848;00:03:18
Demo_CaptureCard_Race.mp4;Score;5966;0.5651202201843262;00:03:18
Demo_CaptureCard_Race.mp4;Score;5967;0.4544498920440674;00:03:18
Demo_CaptureCard_Race.mp4;Score;5968;0.45476439595222473;00:03:18
Demo_CaptureCard_Race.mp4;Score;5969;0.34014469385147095;00:03:18
Demo_CaptureCard_Race.mp4;Score;5970;0.5082078576087952;00:03:19
Demo_CaptureCard_Race.mp4;Score;5971;0.46279144287109375;00:03:19
Demo_CaptureCard_Race.mp4;Score;5972;0.47581353783607483;00:03:19
Demo_CaptureCard_Race.mp4;Score;5973;0.37053582072257996;00:03:19
Demo_CaptureCard_Race.mp4;Score;5974;0.4186217486858368;00:03:19
Demo_CaptureCard_Race.mp4;Score;5975;0.37593623995780945;00:03:19
Demo_CaptureCard_Race.mp4;Score;5976;0.40495726466178894;00:03:19
Demo_CaptureCard_Race.mp4;Score;5977;0.40223345160484314;00:03:19
Demo_CaptureCard_Race.mp4;Score;5978;0.37797948718070984;00:03:19
Demo_CaptureCard_Race.mp4;Score;5979;0.47355917096138;00:03:19
Demo_CaptureCard_Race.mp4;Score;5980;0.4728785455226898;00:03:19
Demo_CaptureCard_Race.mp4;Score;5981;0.5310028195381165;00:03:19
Demo_CaptureCard_Race.mp4;Score;5982;0.5155870318412781;00:03:19
Demo_CaptureCard_Race.mp4;Score;5983;0.4535258710384369;00:03:19
Demo_CaptureCard_Race.mp4;Score;5984;0.3812098801136017;00:03:19
Demo_CaptureCard_Race.mp4;Score;5985;0.4941072165966034;00:03:19
Demo_CaptureCard_Race.mp4;Score;5986;0.4911586046218872;00:03:19
Demo_CaptureCard_Race.mp4;Score;5987;0.44594135880470276;00:03:19
Demo_CaptureCard_Race.mp4;Score;5988;0.6364233493804932;00:03:19
Demo_CaptureCard_Race.mp4;Score;5989;0.6889444589614868;00:03:19
Demo_CaptureCard_Race.mp4;Score;5990;0.6943402290344238;00:03:19
Demo_CaptureCard_Race.mp4;Score;5991;0.7366276979446411;00:03:19
Demo_CaptureCard_Race.mp4;Score;5992;0.7390124201774597;00:03:19
Demo_CaptureCard_Race.mp4;Score;5993;0.7380117774009705;00:03:19
Demo_CaptureCard_Race.mp4;Score;5994;0.691609263420105;00:03:19
Demo_CaptureCard_Race.mp4;Score;5995;0.6510772109031677;00:03:19
Demo_CaptureCard_Race.mp4;Score;5996;0.5627720355987549;00:03:19
Demo_CaptureCard_Race.mp4;Score;5997;0.7154964208602905;00:03:19
Demo_CaptureCard_Race.mp4;Score;5998;0.7002255320549011;00:03:19
Demo_CaptureCard_Race.mp4;Score;5999;0.7019141912460327;00:03:19
Demo_CaptureCard_Race.mp4;Score;6000;0.6992467641830444;00:03:20
Demo_CaptureCard_Race.mp4;Score;6001;0.6914694309234619;00:03:20
Demo_CaptureCard_Race.mp4;Score;6002;0.7048734426498413;00:03:20
Demo_CaptureCard_Race.mp4;Score;6003;0.7080848217010498;00:03:20
Demo_CaptureCard_Race.mp4;Score;6004;0.7080848217010498;00:03:20
Demo_CaptureCard_Race.mp4;Score;6005;0.7143017649650574;00:03:20
Demo_CaptureCard_Race.mp4;Score;6006;0.6985923647880554;00:03:20
Demo_CaptureCard_Race.mp4;Score;6007;0.7007180452346802;00:03:20
Demo_CaptureCard_Race.mp4;Score;6008;0.7010549902915955;00:03:20
Demo_CaptureCard_Race.mp4;Score;6009;0.701747477054596;00:03:20
Demo_CaptureCard_Race.mp4;Score;6010;0.693150520324707;00:03:20
Demo_CaptureCard_Race.mp4;Score;6011;0.6976111531257629;00:03:20
Demo_CaptureCard_Race.mp4;Score;6012;0.7152717709541321;00:03:20
Demo_CaptureCard_Race.mp4;Score;6013;0.7079288959503174;00:03:20
Demo_CaptureCard_Race.mp4;Score;6014;0.7078320980072021;00:03:20
Demo_CaptureCard_Race.mp4;Score;6015;0.7065146565437317;00:03:20
Demo_CaptureCard_Race.mp4;Score;6016;0.709449291229248;00:03:20
Demo_CaptureCard_Race.mp4;Score;6017;0.7089359760284424;00:03:20
Demo_CaptureCard_Race.mp4;Score;6018;0.7039275765419006;00:03:20
Demo_CaptureCard_Race.mp4;Score;6019;0.7004562020301819;00:03:20
Demo_CaptureCard_Race.mp4;Score;6020;0.6939073204994202;00:03:20
Demo_CaptureCard_Race.mp4;Score;6021;0.6919445991516113;00:03:20
Demo_CaptureCard_Race.mp4;Score;6022;0.6987494826316833;00:03:20
Demo_CaptureCard_Race.mp4;Score;6023;0.7045078873634338;00:03:20
Demo_CaptureCard_Race.mp4;Score;6024;0.7082880139350891;00:03:20
Demo_CaptureCard_Race.mp4;Score;6025;0.7029783129692078;00:03:20
Demo_CaptureCard_Race.mp4;Score;6026;0.6956923007965088;00:03:20
Demo_CaptureCard_Race.mp4;Score;6027;0.7059377431869507;00:03:20
Demo_CaptureCard_Race.mp4;Score;6028;0.7059377431869507;00:03:20
Demo_CaptureCard_Race.mp4;Score;6029;0.7061343193054199;00:03:20
Demo_CaptureCard_Race.mp4;Score;6030;0.7035865187644958;00:03:21
Demo_CaptureCard_Race.mp4;Score;6031;0.7002862691879272;00:03:21
Demo_CaptureCard_Race.mp4;Score;6032;0.7050702571868896;00:03:21
Demo_CaptureCard_Race.mp4;Score;6033;0.7121146321296692;00:03:21
Demo_CaptureCard_Race.mp4;Score;6034;0.7033758163452148;00:03:21
Demo_CaptureCard_Race.mp4;Score;6035;0.7058509588241577;00:03:21
Demo_CaptureCard_Race.mp4;Score;6036;0.7124219536781311;00:03:21
Demo_CaptureCard_Race.mp4;Score;6037;0.7122220993041992;00:03:21
Demo_CaptureCard_Race.mp4;Score;6038;0.7076312303543091;00:03:21
Demo_CaptureCard_Race.mp4;Score;6039;0.7057878375053406;00:03:21
Demo_CaptureCard_Race.mp4;Score;6040;0.7058155536651611;00:03:21
Demo_CaptureCard_Race.mp4;Score;6041;0.7060403227806091;00:03:21
Demo_CaptureCard_Race.mp4;Score;6042;0.7060126066207886;00:03:21
Demo_CaptureCard_Race.mp4;Score;6043;0.7058398127555847;00:03:21
Demo_CaptureCard_Race.mp4;Score;6044;0.7040659189224243;00:03:21
Demo_CaptureCard_Race.mp4;Score;6045;0.6968429088592529;00:03:21
Demo_CaptureCard_Race.mp4;Score;6046;0.7008854150772095;00:03:21
Demo_CaptureCard_Race.mp4;Score;6047;0.7016643285751343;00:03:21
Demo_CaptureCard_Race.mp4;Score;6048;0.7030967473983765;00:03:21
Demo_CaptureCard_Race.mp4;Score;6049;0.7020524740219116;00:03:21
Demo_CaptureCard_Race.mp4;Score;6050;0.7021119594573975;00:03:21
Demo_CaptureCard_Race.mp4;Score;6051;0.7020250558853149;00:03:21
Demo_CaptureCard_Race.mp4;Score;6052;0.7020250558853149;00:03:21
Demo_CaptureCard_Race.mp4;Score;6053;0.7031567692756653;00:03:21
Demo_CaptureCard_Race.mp4;Score;6054;0.7034581303596497;00:03:21
Demo_CaptureCard_Race.mp4;Score;6055;0.7034581303596497;00:03:21
Demo_CaptureCard_Race.mp4;Score;6056;0.7022362351417542;00:03:21
Demo_CaptureCard_Race.mp4;Score;6057;0.7030213475227356;00:03:21
Demo_CaptureCard_Race.mp4;Score;6058;0.7023351788520813;00:03:21
Demo_CaptureCard_Race.mp4;Score;6059;0.7030278444290161;00:03:21
Demo_CaptureCard_Race.mp4;Score;6060;0.7020946145057678;00:03:22
Demo_CaptureCard_Race.mp4;Score;6061;0.7023563385009766;00:03:22
Demo_CaptureCard_Race.mp4;Score;6062;0.7015281915664673;00:03:22
Demo_CaptureCard_Race.mp4;Score;6063;0.7017900347709656;00:03:22
Demo_CaptureCard_Race.mp4;Score;6064;0.7017900347709656;00:03:22
Demo_CaptureCard_Race.mp4;Score;6065;0.5968016982078552;00:03:22
